sha,client,author_date,year,subject,weight,security_relevant,defect_class,disclosure,confidence,evidence,why,classified
c78ea526b8e49a83f622ac8a0914c0cb4b27c435,geth,2022-05-20T19:45:39+02:00,2022,internal/build: clarify term refspec,1.0,False,none,none,1.0,-		// we can distinguish them by the git data prefix.,"This commit only clarifies a comment in build infrastructure code, with no functional or correctness change.",True
43e1bd667c1c632f86baa9ab4b917490876cbaf5,geth,2023-07-28T11:51:41-06:00,2023,eth: remove extra newline,1.0,False,none,none,1.0,-,"The commit only removes a blank line from the source code, which is a cosmetic change with no impact on correctness or security.",True
4b309c70065e68321f6ba518f35b0454a5c929a9,geth,2022-05-17T14:27:04+02:00,2022,all: replace non-trivial uses of package ioutil with os (#24886),1.0,False,none,none,0.95,"-	files, err := ioutil.ReadDir(keyDir)\n+	files, err := os.ReadDir(keyDir)","This is a mechanical migration from the deprecated ioutil package to equivalent os package functions, with no correctness or security consequence.",True
1bb92db3496932e1e7a540b8d11ceaa87c3a8559,geth,2023-06-20T18:56:08+02:00,2023,move simulatedbeacon package contents under eth/catalyst,1.0,False,none,none,1.0,rename from cmd/geth/simulatedbeacon/simulatedbeacon.go,"This commit merely moves and renames the simulatedbeacon package into eth/catalyst, with no functional or correctness changes.",True
e8c30e8432fa48dc08f2a4b08bbd7143b6bcca37,geth,2018-04-09T15:33:27+02:00,2018,core: remove stray account creations in state transition,1.0,True,state_corruption,silent,0.85,-		st.state.CreateAccount(f),"The reader methods from()/to() created accounts as a side effect, producing stray empty accounts that corrupt the state root and diverge from peers (EIP158 state clearing), which the removed state-test failure marker confirms.",True
4cf5749cd6d3ec89f2962474b797c5877f042e1f,geth,2018-02-12T18:09:08+05:30,2018,Update protocol_params.go,1.0,False,none,none,0.9,-	DurationLimit          = big.NewInt(6)     // The decision boundary on the blocktime duration used to determine whether difficulty should go up or not.,"This is a planned protocol parameter change for a network upgrade (Homestead), not a fix for a defect.",True
19dfe36291124499471b38e07efec82466402d82,geth,2026-06-17T16:10:43+08:00,2026,core: add tests,1.0,False,none,none,1.0,new file mode 100644,"This commit only adds a new test file, which is explicitly excluded as test-only.",True
335d330c8d68fa6991846759d75622d88dedfec1,geth,2022-09-17T11:21:17+02:00,2022,fixed unhandled packets to be handled,1.0,False,none,none,0.9,"+		if !t.dispatchReadPacket(from, buf[:nbytes]) && t.unhandled != nil {","This commit adds a feature to route unhandled discovery packets to a channel for the devp2p wormhole tool, rather than fixing a security defect in the main node.",True
2c4df3746f5c98693177d5038b2e4f95ddcf55e5,geth,2022-05-17T11:26:14+02:00,2022,eth/tracers: testing,1.0,False,none,none,1.0,var want *logger.ExecutionResult,"This commit only modifies test files, adjusting test expectations and adding test cases for tracing behavior, with no changes to production code.",True
bfaccdd3c0e1c544c94348588fc37429a36eacab,geth,2022-12-29T12:24:33+01:00,2022,core: reset txpool on sethead,1.0,True,state_corruption,silent,0.7,bc.chainHeadFeed.Send(ChainHeadEvent{Block: bc.CurrentBlock()}),"After SetHead the transaction pool was not notified to reset, so it could retain stale state and process transactions against the wrong chain head.",True
0d22403e53eab10fd49f03d30644dcaf93bd0eac,geth,2021-11-17T19:35:54+01:00,2021,core/rawdb: improve readability,1.0,False,none,none,0.9,-	var diff int32\n+	var fileCountDiff int32,"The commit only renames variables, moves statements, and adjusts logging without changing the underlying logic or fixing a defect.",True
dd1ebac11757484575ee779381af32f29ce3fbe4,geth,2025-08-04T21:59:08+08:00,2025,version: release v1.16.2 (#32343),1.0,False,none,none,1.0,"+	Meta  = \""stable\"" // Version metadata to append to the version string","This is a release version bump changing metadata from unstable to stable, with no code or defect fix.",True
e4eafeb271f99d32a917342612a24911d4fa0f13,geth,2020-06-30T10:04:09+08:00,2020,p2p/peer:Fix panic when add a p2p service without func Run,1.0,True,other,implied_fix,0.95,+			if proto.Run == nil {,"Fixes a panic (nil pointer dereference) when a p2p protocol without a Run function is started, affecting node availability.",True
5f951c299c625cef8272bdd8aada67ff2a285fa2,geth,2023-01-11T21:03:19+11:00,2023,[website] more minor fixes (#26471),1.0,False,none,none,1.0,+```json,"This commit only changes markdown documentation formatting and fixes a typo, with no code or correctness impact.",True
b26b3e800143d8662c4ce32ae628aa6d90ea54a1,geth,2025-10-05T13:09:59+02:00,2025,update ziren ref + use tags for crypto module,1.0,False,none,none,0.9,+	github.com/ProjectZKM/Ziren/crates/go-runtime/zkvm_runtime v0.0.0-20251001021608-1fe7b43fc4d6,"This commit is a dependency bump and module reorganization (updating ziren ref and removing a local crypto override), with no correctness or security consequence.",True
123a9b559353f8c28fb351d262a42d75758caa04,geth,2023-11-21T14:22:22Z,2023,ethdb/pebble: don't double-close iterator inside pebbleIterator (#28566),1.0,True,other,silent,0.8,+	if !iter.released {,"Prevents double-closing the pebble iterator, which is an invalid operation that can cause a panic and affect node availability.",True
f5e3630a7924009afc2775519e88cfda0efefb1b,geth,2017-09-10T12:32:38+02:00,2017,"accounts/abi: fix vet, megacheck",1.0,False,none,none,1.0,"-func varErr(expected, got reflect.Kind) error {","The commit removes unused variables and helper functions to satisfy linters (vet, megacheck), which is a refactor with no correctness or security consequence.",True
a022d1a152cb59777414dedd2e9c6592371f9d04,geth,2023-10-09T17:48:32+05:30,2023,fix : TestCommitInterruptExperimentBor & TestCommitInterruptExperimentBorContract,1.0,False,none,none,0.9,"func (w *worker) commitWorkWithDelay(ctx context.Context, interrupt *atomic.Int32, noempty bool, timestamp int64, delay","This commit fixes test infrastructure in test_backend.go to make tests pass, not a security-relevant defect in production code.",True
c0d1ddabb1424cbed48021addd2f4e366c78f9f0,geth,2019-03-08T14:36:38+01:00,2019,swarm/storage: wrap leveldb ErrNotFound,1.0,False,none,none,0.9,-				return,"This commit merely wraps a specific leveldb error into a domain-specific error type for better error handling, which does not affect consensus, availability, state integrity, or operator safety.",True
79f83be3a602d8d0031bfb824f8283163b1beba0,geth,2017-09-05T13:28:59+02:00,2017,accounts/keystore: fix TestWalletNotifications,1.0,False,none,none,1.0,diff --git a/accounts/keystore/keystore_test.go b/accounts/keystore/keystore_test.go,"The commit only modifies a test file, reworking the test harness to collect events asynchronously rather than fixing any production defect.",True
f81a9f3eda9818c78622d5cf33595ec5ae76d7a2,geth,2023-10-31T20:04:45+09:00,2023,core/rawdb: add logging and fix comments around AncientRange function. (#28379),1.0,False,none,none,0.9,+	if uint64(len(data)) != count {,"The commit primarily adds logging and fixes comments, and while it changes a size limit, it does not fix a security-relevant defect such as a crash, consensus issue, or state corruption.",True
13d8df63f45125c203bfa20d8b4929aa869b17d5,geth,2026-06-05T10:44:41+08:00,2026,core/types/bal: improve the bal validation (#35110),1.0,True,input_validation,silent,0.8,if len(e.SlotChanges) == 0 {,"Adds validation to reject empty slot changes, which could otherwise lead to consensus divergence or state corruption when processing malformed BAL-encoded data.",True
5e0fadb3571e276822439af0356390036f991187,geth,2023-06-07T18:40:06+08:00,2023,rlp: use identical receiver names for encBuffer methods (#27430),1.0,False,none,none,0.95,-func (w *encBuffer) makeBytes() []byte {,"This commit only renames method receivers from w to buf for consistency and renames a shadowing local variable, with no correctness change.",True
f2417219e64a3a8fbbc5746e964a8dd11a1f0ff8,geth,2021-01-19T13:26:50+01:00,2021,les: ban peers that send to many requests,1.0,False,none,none,0.6,-			h.server.peers.banPeer(p.id),"The old code already banned peers with too many invalid requests; this commit refactors the ban mechanism (banPeer to p.Ban) and removes the else-unregister branch, but does not clearly fix a defect that was previously broken.",True
b4de681a20470fc435a482e221003cb5f8e00471,geth,2025-11-13T10:17:54+02:00,2025,accounts/keystore: clear decrypted key after use (#33090),1.0,True,cryptography,silent,0.8,+	defer zeroKey(key.PrivateKey),"The fix clears decrypted private keys from memory after use, addressing a key-exposure defect where sensitive key material was left in memory after operations completed.",True
1d75a11657919c8af8ebe3312b4a6d20658bda2d,geth,2025-03-26T09:59:35Z,2025,chore: release-branch test logs `HEAD` (#172),1.0,False,none,none,1.0,"+		t.Logf(\""HEAD is %v (%s)\"", head.Hash, commitMsgFirstLine(head))","This is a test-only change adding a debug log line to aid CI debugging, with no correctness or security consequence.",True
15be5ba464f6a2f3e08c87e95c31af277928869a,geth,2025-01-03T10:19:25+08:00,2025,crypto: use decred secp256k1 directly (#30595),1.0,False,none,none,0.9,"-	\""github.com/btcsuite/btcd/btcec/v2\""",This is a dependency swap from btcd/btcec to decred secp256k1 with no change to the cryptographic logic or defect fix.,True
3e033ad1ec569e48b76ce43e6cce13d1809ac8ec,geth,2024-10-10T06:12:29+01:00,2024,pool: include heap as overflow pool,1.0,False,none,none,0.95,+func NewTxOverflowPoolHeap(estimatedMaxSize uint64) *TxOverflowPoolHeap {,"This commit adds a new overflow pool heap implementation as a feature, not a fix to any existing defect.",True
0cc6397195a9cbda719e6955e75be84fcf57ef7a,geth,2016-09-26T10:49:40+02:00,2016,[release/1.4.13] node: fix go vet issue,1.0,False,none,none,0.95,"-			{\""single\"", \""1\"", &OneMethodApi{fun: func() { calls <- \""single.v1\"" }}, true},","This is a test-only change converting positional struct initialization to named fields to satisfy go vet, with no impact on production code or security.",True
da2f82ff3c0eccb16a4980509e2510f4d331af6a,geth,2022-07-28T09:43:09+01:00,2022,update content structure,1.0,False,none,none,1.0,+title: Contributing,"This commit only adds a documentation file with contribution guidelines, which is not a code fix.",True
767801ac69cbbc2c3f994af49062056966c0a59e,geth,2025-01-15T16:32:27+01:00,2025,fix error code,1.0,True,input_validation,silent,0.7,"return engine.PayloadStatusV1{Status: engine.INVALID}, engine.InvalidParams.With(err)","The commit fixes the handling of invalid execution requests by validating them early and returning the correct Engine API error code, preventing potential panics or incorrect consensus client behavior from invalid payloads.",True
7a802a1539352a3980f0d4f36995dc941da2f77a,geth,2022-10-28T09:28:46+01:00,2022,add page on abigen,1.0,False,none,none,1.0,+Abigen is a binding-generator for easily interacting with Ethereum using Go.,This commit only adds documentation about abigen and contains no code changes affecting security.,True
751bbc5f4ad27f8111bd1b58e0df5fa1597d471e,geth,2023-07-24T08:58:10-05:00,2023,Make init lazy & revert changes to tests,1.0,True,cryptography,silent,0.7,+	ckzgIniter.Do(ckzgInit),"Adding lazy initialization guards to KZG crypto functions prevents use of uninitialized C library state, which could cause crashes or incorrect cryptographic results affecting consensus correctness and node availability.",True
ede1eaa61b3684424c2dd609069a866223b75337,geth,2022-09-27T00:34:52-04:00,2022,Fix extBlockTx rlp decode,1.0,True,consensus_divergence,silent,0.9,func (txs *extBlockTxs) DecodeRLP(s *rlp.Stream) error {,"The value receiver on DecodeRLP meant decoded transactions were assigned to a local copy and never propagated back, causing blocks to be decoded with empty transactions, leading to consensus divergence from peers.",True
b5717a7a13524ac6e334b0f31489ea8a120d2549,geth,2018-11-12T14:03:24+01:00,2018,swarm/network: Cover edge case when only proxpeers and more than one farthest,1.0,False,none,none,0.8,+	if lastPo == depth {,"It fixes a routing logic edge case in swarm's kademlia neighborhood depth calculation without apparent crash, panic, or state corruption consequences.",True
1e5c0cc52bc1b219f9ef32e64a58fe4d3f7cb502,geth,2022-02-28T11:02:24+08:00,2022,core: recover predefined genesis allocation if possible,1.0,True,state_corruption,silent,0.75,+		if !bc.HasState(bc.genesisBlock.Root()) {,"The fix prevents a node crash (via log.Crit) when the persisted genesis state allocation is missing by recovering predefined allocations for known networks, addressing node availability and state integrity.",True
0ad629d484f7e2ae1e33cb4c49d302d4286b04bd,geth,2025-12-07T18:12:51+08:00,2025,p2p: use package slices to sort in PeersInfo #29957 (#1700),1.0,False,none,none,0.95,"-	slices.SortFunc(infos, func(a, b *PeerInfo) int {","This is a refactor replacing a custom bubble sort with the standard library slices.SortFunc, with no correctness or security consequence.",True
9373700e0c844f702aa9cd686b282b76f64ef9a2,geth,2024-03-08T06:25:25-08:00,2024,Update core/state/statedb.go,1.0,False,none,none,0.95,"-	// Take value nodes 1, 2 who share the same full node parent 3 and have no other siblings.","The diff only updates comments explaining existing behavior; no code is changed, so no defect is fixed.",True
2c40021f710ebaf445654709d8f696564f70cf25,geth,2025-11-14T18:58:18+08:00,2025,"core/state, internal/ethapi: GetAccountInfo handle error properly, close XFN-79 (#1663)",1.0,True,state_corruption,silent,0.7,"return result, state.Error()","The API previously returned a nil error even when the underlying state had an error, potentially reporting incorrect account state (balance, code size) to callers without indicating failure.",True
9a7c94a53d591e9087ce1dac65268a02c5704133,geth,2024-01-10T23:27:58-08:00,2024,Create CODE_OF_CONDUCT.md,1.0,False,none,none,1.0,+ # Contributor Covenant Code of Conduct,This commit adds a documentation file (Code of Conduct) and contains no code or security-relevant defect fix.,True
e8e591011c14f2ea4aa6d37eee186eebfffa4d58,geth,2019-01-02T13:28:58+09:00,2019,add LGPL licence at update-licence.go,1.0,False,none,none,1.0,+// This file is part of the go-ethereum library.,"The commit only adds a license header to a build script, which is a documentation change with no impact on consensus, availability, integrity, or operator safety.",True
6b7fdebbafb272ecdcccd637216296526609db42,geth,2023-05-01T06:34:53+08:00,2023,[website]: append demonstrates for Abigen,1.0,False,none,none,1.0,+Here's a complete Go program that demonstrates how to interact with the Storage smart contract.,"This commit only adds documentation and example code for using abigen, with no code changes or defect fixes.",True
55cb1db7b69cb9b5fc886919fe53bb46fd94e538,geth,2024-12-16T09:22:49+01:00,2024,core/vm: simplify 7702 enabler,1.0,False,none,none,0.9,-	jt[CALL].constantGas = params.WarmStorageReadCostEIP2929,"The commit removes redundant gas assignments that were already set by prior EIPs, simplifying the code without changing consensus behavior.",True
24e774b16725cf9cb8a2debbf5922ce000a78fd3,geth,2023-03-07T17:23:46+03:00,2023,update,1.0,False,none,none,0.95,"-		fmt.Printf(\""process error: %v\\n\"", err)","The commit merely removes leftover debug print statements and an unused method, which is a cleanup with no correctness or security consequence.",True
706292e1a19f7129b9c0e52cfabf2212efc25aee,geth,2023-05-24T14:52:58+10:00,2023,Add debug msg and reset devnet config (#270),1.0,False,none,none,0.95,"+			log.Warn(\""[verifyHeader] localMasterNodes\"", \""i\"", i, \""addr\"", addr.Hex())","The change only adds debug logging statements and removes devnet configuration entries, with no correctness or security consequence.",True
72a222091cecf05998e5c78323cc009240df1a4d,geth,2023-03-23T00:29:36-07:00,2023,v0.3.6 fix (#787),1.0,True,consensus_divergence,silent,0.75,"-		for newValidators, err = c.spanner.GetCurrentValidators(context.Background(), chain.GetHeaderByNumber(parentBlockNumber).Hash(), number+1); err != nil && parentBlockNumber > 0; {","The old code walked backwards through parent blocks to fetch validators, potentially returning a stale or incorrect validator set for span verification, which could cause consensus divergence; the fix replaces this with a direct latest-block lookup.",True
